post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
post_000191,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the left,other,negative,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000193,Right-Traditional,Right-Traditional,defense,identity-boundary,elites,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000195,Left,Left,ridicule,call-to-action,the right,PC,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000197,Right-Traditional,Right-Traditional,ridicule,defense,none,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000198,Right-Radical-Conservative,Right-Traditional,attack,identity-boundary,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000199,Right-Radical-Conservative,Right-Radical-Conservative,attack,defense,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000200,Right-Radical-Conservative,Right-Libertarian,defense,identity-boundary,elites,other,positive,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000201,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000202,Right-Libertarian,Right-Libertarian,call-to-action,attack,police,other,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000203,Right-Traditional,Right-Traditional,call-to-action,call-to-action,migrants,other,positive,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000205,Right-Libertarian,Right-Traditional,info-sharing,info-sharing,migrants,PC,negative,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000207,Right-Traditional,Right-Traditional,attack,attack,the left,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_000209,Right-Traditional,Right-Traditional,defense,defense,media,other,positive,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000211,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the left,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_000212,Right-Traditional,Right-Radical-Conservative,attack,identity-boundary,the left,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000214,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,migrants,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_000216,Right-Traditional,Right-Traditional,identity-boundary,info-sharing,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000217,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000219,Left,Right-Radical-Conservative,attack,identity-boundary,the right,other,negative,neutral,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000221,Left,Left,info-sharing,identity-boundary,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000223,Right-Traditional,Right-Traditional,identity-boundary,attack,media,other,positive,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000225,Right-Radical-Conservative,Right-Traditional,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000226,Right-Traditional,Left,call-to-action,attack,media,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_000228,Right-Libertarian,Right-Traditional,info-sharing,identity-boundary,elites,other,positive,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000230,Right-Traditional,Right-Radical-Conservative,ridicule,call-to-action,the right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000231,Right-Radical-Conservative,Right-Traditional,defense,defense,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000232,Right-Libertarian,Right-Libertarian,defense,defense,judiciary,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_000233,Right-Libertarian,Right-Radical-Conservative,attack,attack,the left,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000234,Left,Left,attack,attack,none,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000236,Right-Traditional,Right-Traditional,info-sharing,identity-boundary,judiciary,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000238,Right-Traditional,Right-Traditional,call-to-action,attack,media,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000239,Left,Left,call-to-action,call-to-action,media,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000240,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the left,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000242,Right-Radical-Conservative,Right-Libertarian,defense,defense,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_000244,Right-Traditional,Right-Traditional,attack,defense,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000246,Left,Left,ridicule,info-sharing,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000247,Right-Libertarian,Right-Libertarian,attack,attack,the right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000248,Left,Right-Traditional,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000250,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000252,Left,Left,info-sharing,identity-boundary,the right,PC,neutral,neutral,0,0.9,0.2,0.8,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_000254,Right-Radical-Conservative,Right-Radical-Conservative,defense,call-to-action,elites,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000256,Right-Traditional,Right-Traditional,call-to-action,defense,elites,PC,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_000258,Left,Left,identity-boundary,defense,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000260,Right-Traditional,Right-Traditional,attack,attack,the left,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000262,Right-Traditional,Right-Libertarian,info-sharing,call-to-action,PC,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000263,Right-Traditional,Right-Traditional,attack,ridicule,the left,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000265,Left,Left,ridicule,call-to-action,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000267,Right-Traditional,Right-Radical-Conservative,identity-boundary,defense,government,other,negative,neutral,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000269,Left,Left,call-to-action,call-to-action,media,other,neutral,neutral,0,0.9,0.2,0.8,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_000271,Right-Traditional,Right-Traditional,identity-boundary,ridicule,judiciary,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000273,Left,Left,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000274,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,elites,other,positive,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000276,Right-Libertarian,Right-Libertarian,defense,defense,PC,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000278,Left,Right-Radical-Conservative,ridicule,defense,police,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000280,Right-Libertarian,Right-Traditional,attack,info-sharing,media,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000281,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000283,Right-Traditional,Right-Traditional,ridicule,ridicule,police,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000285,Right-Traditional,Right-Traditional,identity-boundary,ridicule,government,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000287,Right-Radical-Conservative,Right-Traditional,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000288,Left,Left,identity-boundary,call-to-action,government,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000289,Left,Left,defense,attack,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_000291,Right-Radical-Conservative,Right-Libertarian,ridicule,attack,the right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000293,Left,Left,attack,attack,police,other,positive,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_000295,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,call-to-action,migrants,PC,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000297,Right-Radical-Conservative,Right-Traditional,call-to-action,defense,the left,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000299,Right-Libertarian,Right-Radical-Conservative,identity-boundary,info-sharing,the left,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000301,Left,Left,attack,attack,migrants,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000302,Right-Traditional,Right-Libertarian,identity-boundary,info-sharing,the right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000303,Right-Radical-Conservative,Right-Radical-Conservative,attack,ridicule,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000304,Right-Traditional,Right-Traditional,info-sharing,identity-boundary,traitors within right,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000306,Left,Left,ridicule,defense,migrants,other,negative,positive,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000307,Left,Left,call-to-action,info-sharing,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000309,Right-Radical-Conservative,Right-Libertarian,info-sharing,identity-boundary,elites,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000311,Right-Radical-Conservative,Left,ridicule,defense,elites,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000313,Right-Traditional,Right-Traditional,info-sharing,call-to-action,traitors within right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000315,Right-Traditional,Right-Radical-Conservative,info-sharing,attack,elites,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000316,Right-Radical-Conservative,Right-Radical-Conservative,ridicule,identity-boundary,media,PC,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000318,Right-Radical-Conservative,Right-Traditional,ridicule,identity-boundary,elites,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000319,Right-Traditional,Right-Traditional,call-to-action,attack,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000321,Right-Libertarian,Right-Libertarian,defense,defense,government,other,neutral,neutral,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_000322,Right-Traditional,Right-Libertarian,attack,defense,police,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000324,Right-Traditional,Right-Libertarian,info-sharing,identity-boundary,migrants,other,neutral,negative,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_000326,Left,Right-Radical-Conservative,defense,defense,elites,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000328,Right-Libertarian,Right-Libertarian,defense,defense,police,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000329,Right-Libertarian,Right-Libertarian,call-to-action,identity-boundary,media,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000330,Left,Left,attack,attack,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000331,Right-Libertarian,Right-Traditional,attack,attack,traitors within right,other,negative,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000332,Right-Radical-Conservative,Right-Traditional,attack,attack,migrants,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000333,Left,Left,identity-boundary,info-sharing,PC,PC,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000334,Right-Traditional,Right-Traditional,call-to-action,info-sharing,the right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000335,Right-Libertarian,Right-Libertarian,defense,defense,media,PC,neutral,negative,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_000337,Right-Libertarian,Right-Radical-Conservative,info-sharing,call-to-action,none,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000339,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,ridicule,government,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000340,Right-Traditional,Right-Traditional,ridicule,attack,none,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000342,Right-Traditional,Right-Traditional,info-sharing,attack,judiciary,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000344,Right-Radical-Conservative,Right-Radical-Conservative,attack,defense,none,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000346,Right-Traditional,Right-Traditional,call-to-action,ridicule,traitors within right,PC,positive,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000348,Right-Traditional,Right-Traditional,call-to-action,identity-boundary,government,other,positive,neutral,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000350,Right-Libertarian,Right-Libertarian,info-sharing,call-to-action,the left,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000351,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000353,Right-Traditional,Right-Radical-Conservative,identity-boundary,defense,none,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000355,Left,Left,defense,defense,none,other,neutral,positive,0,0.9,0.7,0.8,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_000356,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000358,Right-Radical-Conservative,Right-Traditional,defense,defense,government,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
